"","Id","Nome","Observaç","Tensao","n_circ","extensao","CEG","Shape_STLe"
"769","0","LT 230 kV Curitiba Leste - Santa Mônica C1",NA,"230",1,26.77027913,NA,0.24697225938
"770","0","LT 230 kV UHE Boa Esperança - Boa Esperança C1",NA,"230",1,2.79159397,NA,0.02488496334
"771","0","LT 230 kV Marabá - Marabá (Celpa)  C1",NA,"230",1,26.62663696,NA,0.24001567844
"772","0","LT 230 kV Campo Mourão - Apucarana C1",NA,"230",1,114.42915106,NA,1.09565912036
"773","0","LT 230 kV Biguaçu - Jorge Lacerda B C1",NA,"230",1,130.47544319,NA,1.20532251068
"774","0","LT 345 kV Adrianópolis - Itutinga C2",NA,"345",2,199.56208791,NA,1.8390513278
"775","0","LT 230 kV Bom Nome - Milagres C1","verificar c1 c2 c3","230",3,86.60993387,NA,0.76137857799
"776","0","LT 230 kV Chapadinha I - Curral Novo do Piauí II C1",NA,"230",1,3.81561825,NA,0.03382500713
"777","0","LT 230 kV Vila do Conde - Guamá C1",NA,"230",2,49.09718148,NA,0.44143448196
"778","0","LT 345 kV Campos dos Goytacazes - Macaé Marchant C1",NA,"345",3,90.05906419,NA,0.82895223789
"779","0","LT 230 kV Camaçari II - Matatu C1",NA,"230",1,48.13729362,NA,0.42596024316
"780","0","LT 230 kV Angelim - Garanhuns II C2",NA,"230",3,12.2618995,NA,0.1112478297
"781","0","LT 230 kV Alegrete 2 - UTE Uruguaiana C1","No Sindat existe um circuito existente e outro planejado, a 4 anos foi emitida a autorização para transferir a LT para a CEEE-GT e após a transferência a CEEE-GT alocará cada circuito desta LT em um bay diferente em ambas as SEs.","230",1,129.21468606,NA,1.32303431843
"782","0","LT 230 kV Sepé Tiaraju - Canoas 2 C1",NA,"230",2,0.02448464,NA,0.00025343815
"783","0","LT 230 kV Cabreúva - Edgard Souza C4",NA,"230",4,32.673737,NA,0.30769091157
"784","0","LT 600 kV Coletora Porto Velho - Araraquara 2 n° 2 C3/C4",NA,"600",4,2416.60127012,NA,22.2077111173
"785","0","LT 440 kV Araraquara CTP - Mirassol II C2",NA,"440",2,165.9575303,NA,1.55929532992
"786","0","LT 230 kV Bom Nome - Floresta II C1","acertar entrada em floresta II","230",1,94.90484163,NA,0.83421202274
"787","0","LT 230 kV Mirueira II - Goianinha C1","Caminho de mirueira até dois esquemático","230",1,52.35871741,NA,0.45590736633
"788","0","LT 230 kV Alegrete 2 - Maçambará C1",NA,"230",1,82.81977703,NA,0.77733054943
"789","0","LT 230 kV Curitiba Leste - Posto Fiscal C1",NA,"230",1,60.91666106,NA,0.59303653838
"790","0","LT 345 kV Xavantes - Milton Fornasaro C2",NA,"345",2,16.39272209,NA,0.14899335368
"791","0","LT 440 kV Santa Bárbara D'Oeste - Sumaré C1",NA,"440",1,21.24504851,NA,0.19792043304
"792","0","LT 230 kV Coletora Porto Velho - Porto Velho C1",NA,"230",2,22.1601539,NA,0.19963922243
"793","0","LT 230 kV Recife II - Mirueira C3",NA,"230",3,32.46132019,NA,0.28497545323
"794","0","LT 230 kV Ceará-Mirim II - Extremoz II C2",NA,"230",2,31.94620985,NA,0.28093481613
"795","0","LT 230 kV Pólo Petroquímico - Masisa C1",NA,"230",1,6.29771201,NA,0.05950018903
"796","0","LT 500 kV Ribeirãozinho - Rio Verde Norte C1",NA,"500",3,242.29396302,NA,2.24307444959
"797","0","LT 345 kV UHE Furnas - Mascarenhas de Morais C1",NA,"345",1,103.18884266,NA,0.96708274661
"798","0","Ramal LT 230 kV Coelho Neto - Peritoró C1 - SE Schincariol C1",NA,"230",1,1.68760998,NA,0.01511933555
"799","0","LT 230 kV Caxias - Caxias do Sul 5 C1",NA,"230",1,22.49436207,NA,0.21370681283
"800","0","LT 230 kV Vilhena - Jauru C2",NA,"230",3,345.40453855,NA,3.13048553024
"801","0","LT 230 kV Trindade - Carajás C1",NA,"230",1,30.4800511,NA,0.28200987863
"802","0","LT 230 kV Samuel - Ariquemes C2",NA,"230",3,153.82066735,NA,1.37880372765
"803","0","LT 230 kV Itaúba - Nova Santa Rita C1",NA,"230",1,204.23111238,NA,2.06658067103
"804","0","LT 525 kV Curitiba - Curitiba Leste C1",NA,"525",1,29.17558445,NA,0.28349485873
"805","0","LT 345 kV Sul - Baixada Santista C1",NA,"345",1,21.34954797,NA,0.19660746088
"806","0","LT 440 kV Jupiá - Marechal Rondon C1",NA,"440",2,5.48716527,NA,0.05129535411
"807","0","LT 500 kV Cláudia - Paranatinga C2",NA,"500",2,355.73023162,NA,3.22823854596
"808","0","LT 500 kV Araraquara 2 - Araraquara FUR C1",NA,"500",2,11.93729495,NA,0.11258444577
"809","0","LT 500 kV Bom Despacho 3 - São Gotardo 2 C2",NA,"500",2,91.37613051,NA,0.8528976506
"810","0","LT 230 kV Pituaçu - Narandiba C2",NA,"230",2,3.57599202,NA,0.03233622175
"811","0","LT 230 kV Lechuga - Jorge Teixeira C1",NA,"230",3,29.59511262,NA,0.26621239422
"812","0","LT 230 kV São Luis II - São Luis I C2",NA,"230",2,19.47818033,NA,0.17392298677
"813","0","LT 230 kV Jauru - Várzea Grande 2 C1",NA,"230",2,336.08570619,NA,3.10595977829
"814","0","LT 345 kV Lafaiete 1 - Jaceaba C1",NA,"345",1,27.69967507,NA,0.25782009027
"815","0","LT 230 kV Barreiras - Tabocas do Brejo Velho C1","Chegada em Tabocas esquemática","230",1,112.85592105,NA,1.02799017282
"816","0","LT 500 kV Curral Novo do Piauí II - Milagres C1",NA,"500",1,213.39447449,NA,1.92192431616
"817","0","LT 230 kV Campina Grande III - Natal III C1",NA,"230",1,182.08623076,NA,1.58262911245
"818","0","LT 525 kV Santo Angelo - Itá C2",NA,"525",2,236.44156361,NA,2.33110011183
"819","0","LT 230 kV Camaquã - Guaíba 2 C1",NA,"230",1,89.59691674,NA,0.83997623968
"820","0","LT 230 kV Imperatriz - UTE Suzano C1",NA,"230",1,10.05727679,NA,0.09072245278
"821","0","LT 525 kV Campos Novos - Nova Santa Rita C1",NA,"525",1,257.82955437,NA,2.33686980588
"822","0","LT 525 kV Bateias - Areia C1",NA,"525",1,220.32521862,NA,2.17337272414
"823","0","LT 765 kV Itaberá - Ivaiporã C1",NA,"765",3,265.19375842,NA,2.59829161546
"824","0","LT 525 kV Ivaiporã - Ivaiporã (Furnas) C2",NA,"525",3,0.76263709,NA,0.00696023658
"825","0","LT 230 kV Gralha Azul - CISA C1",NA,"230",1,4.91725133,NA,0.04698090229
"826","0","LT 345 kV Neves 1 - Taquaril C1",NA,"345",1,43.10587119,NA,0.39956396394
"827","0","LT 230 kV Sapeaçu - Funil C1","acertar chegada em funil","230",1,199.23625925,NA,1.76470704497
"828","0","LT 230 kV Global - Jacaracanga C1",NA,"230",1,7.23484664,NA,0.06515297338
"829","0","LT 230 kV Governador Mangabeira - Sapeaçu C1",NA,"230",3,22.92814721,NA,0.2069073807
"830","0","LT 230 kV Gravataí 3 - Complexo Industrial Automotivo de Gravataí C1",NA,"230",1,11.62474064,NA,0.10995257462
"831","0","LT 230 kV Ivinhema 2 - Nova Porto Primavera C1",NA,"230",1,64.28146497,NA,0.62256211396
"832","0","LT 440 kV Bauru - Oeste C2",NA,"440",2,228.16520422,NA,2.16080860599
"833","0","LT 345 kV Itutinga - UHE Itutinga C2",NA,"345",2,0.39227757,NA,0.00370475038
"834","0","LT 230 kV Jacaracanga - Dow C1","Não está no sindat","230",2,8.69383526,NA,0.07667409072
"835","0","LT 230 kV Laranjal - Macapá C2",NA,"230",2,228.39447307,NA,2.05726347652
"836","0","LT 230 kV Açu II - Miassaba 3 C1",NA,"230",1,74.32907396,NA,0.655629863
"837","0","LT 345 kV Leste - Tijuco Preto C3",NA,"345",3,30.16959837,NA,0.29022204268
"838","0","LT 345 kV UHE Furnas - Itutinga C2",NA,"345",2,199.03448023,NA,1.89069665417
"839","0","LT 230 kV Barreiras - Rio Grande II C1",NA,"230",1,110.45266832,NA,0.99991697152
"840","0","LT 500 kV Rio das Éguas - Bom Jesus da Lapa II C1",NA,"500",1,322.1241471,NA,2.96645316944
"841","0","LT 500 kV Fortaleza II - Pecém II C1",NA,"500",2,74.32496513,NA,0.65934916516
"842","0","LT 525 kV Ivaiporã - Salto Santiago C2",NA,"525",2,168.45126515,NA,1.57705075025
"843","0","LT 230 kV Chavantes - Botucatu C4",NA,"230",2,137.33312972,NA,1.33389465078
"844","0","LT 230 kV Sabará 3 - Itabira 2 C1",NA,"230",1,73.25651021,NA,0.69191207603
"845","0","LT 230 kV Anastácio - Corumbá 2 C2",NA,"230",2,278.54656812,NA,2.59546949461
"846","0","LT 230 kV UHE Sobradinho - Juazeiro II C1",NA,"230",2,42.79784456,NA,0.38755808126
"847","0","LT 440 kV Salto - Bauru C1",NA,"440",1,220.70125643,NA,2.10780125969
"848","0","LT 230 kV Igaporã III - Pindaí II C1",NA,"230",1,50.42469245,NA,0.44854370187
"849","0","LT 230 kV Camaçari IV - Cotegipe C1",NA,"230",1,23.53117295,NA,0.20835659805
"850","0","LT 230 kV Ibiapina II - Sobral II C1",NA,"230",1,102.06998238,NA,0.91506264184
"851","0","LT 230 kV Fortaleza - Fortaleza II C3",NA,"230",3,0.28067566,NA,0.00246966015
"852","0","LT 230 kV Lagoa Vermelha 2 - Barra Grande C1",NA,"230",1,58.12707145,NA,0.54803517545
"853","0","LT 230 kV Chavantes - Pirajú C1",NA,"230",1,42.31579662,NA,0.40719775961
"854","0","LT 500 kV Neves 1 - Mesquita C1",NA,"500",1,173.26270825,NA,1.6402449233
"855","0","LT 230 kV Irecê - Morro do Chapéu, C1",NA,"230",1,64.70416371,NA,0.58241631166
"856","0","LT 230 kV Boa Esperança - Teresina C1",NA,"230",2,200.7774677,NA,1.78994177288
"857","0","LT 230 kV UHE Santo Antonio - Porto Velho C1",NA,"230",2,19.95223421,NA,0.17991529721
"858","0","LT 230 kV Messias - Maceió C2",NA,"230",2,26.67384351,NA,0.23466983175
"859","0","LT 230 kV Angelim - Recife II C1",NA,"230",2,173.89422499,NA,1.55134110021
"860","0","LT 230 kV Pato Branco - Xanxerê C1",NA,"230",1,79.62163775,NA,0.72982146205
"861","0","LT 230 kV Anhanguera - Edgard Souza C1",NA,"230",2,15.10938107,NA,0.14640207657
"862","0","LT 230 kV Ilha Solteira 2 - Inocência C3",NA,"230",3,74.74292387,NA,0.67559630169
"863","0","LT 500 kV São Simão - Itaguaçu C1",NA,"500",1,19.40538842,NA,0.18408658431
"864","0","LT 525 kV Gravataí  - Caxias C1",NA,"525",1,78.13393713,NA,0.72145510555
"865","0","LT 230 kV Charqueadas - Cidade Industrial C1",NA,"230",1,49.55353709,NA,0.49913707533
"866","0","LT 230 kV UHE Barra Grande - Barra Grande C2",NA,"230",3,1.69651879,NA,0.01634593793
"867","0","LT 440 kV Santo Ângelo - Solvay C1",NA,"440",1,28.52500208,NA,0.26338549186
"868","0","LT 230 kV Lajeado Grande - Caxias do Sul 5 C1",NA,"230",1,65.55523487,NA,0.6676889653
"869","0","LT 230 kV Xanxerê - Passo Fundo C2",NA,"230",2,79.09538212,NA,0.73234542234
"870","0","LT 345 kV Guarulhos - Poços de Caldas C2",NA,"345",2,184.82003575,NA,1.65986039661
"871","0","LT 345 kV Xavantes - Bandeirantes C3",NA,"345",3,8.40974026,NA,0.07775731336
"872","0","LT 500 kV Marimbondo II - Araraquara FUR, C1",NA,"500",2,199.27676779,NA,1.82848071266
"873","0","LT 440 kV Cabreúva - Bom Jardim C1",NA,"440",1,23.80592891,NA,0.22145584792
"874","0","LT 230 kV Nobres - Nova Mutum C2",NA,"230",2,105.09631465,NA,0.9517812299
"875","0","LT 230 kV Itabaiana - Jardim C2",NA,"230",2,44.48662416,NA,0.39932310471
"876","0","LT 230 kV Angelim - Messias C1",NA,"230",3,80.22743432,NA,0.7082076151
"877","0","LT 230 kV Gravataí 2 - Porto Alegre 6 C1",NA,"230",2,29.24054738,NA,0.28160559859
"878","0","LT 230 kV Cascavel - Foz do Iguaçu Norte C1",NA,"230",1,124.26955819,NA,1.20977606399
"879","0","LT 500 kV UHE Governador Ney Braga (Segredo) - Segredo C3",NA,"500",4,1.50890134,NA,0.01499636604
"880","0","LT 230 kV Delmiro Gouveia - Fortaleza II C2",NA,"230",2,7.41456397,NA,0.06542981285
"881","0","LT 440 kV Bom Jardim - Santo Ângelo C1",NA,"440",1,119.62590863,NA,1.13574004117
"882","0","LT 230 kV Rio Verde - Rondonópolis C1",NA,"230",1,436.16732116,NA,4.07724410687
"883","0","LT 230 kV Barra do Peixe - Rondonópolis C2",NA,"230",2,216.23314258,NA,2.02195782414
"884","0","LT 345 kV São Gortado 2 - Três Marias C1",NA,"345",1,167.03755627,NA,1.5225046086
"885","0","LT 230 kV Sabará 3 - Taquaril C1",NA,"230",1,20.71973372,NA,0.18648457267
"886","0","LT 500 kV Emborcação - Nova Ponte C2",NA,"500",2,87.72090262,NA,0.79962823631
"887","0","Ramal LT 230 kV Aperam - Ipatinga 1 C1 - SE Timóteo C1",NA,"230",1,0.01247269,NA,0.00011273808
"888","0","LT 230 kV Cana Brava - Serra da Mesa C1",NA,"230",2,58.44217181,NA,0.52924577403
"889","0","LT 500 kV Imperatriz - Marabá C1",NA,"500",2,181.42547585,NA,1.63593483019
"890","0","LT 230 kV Salto Osório - UHE Salto Osório C3",NA,"230",6,0.30940032,NA,0.00300943269
"891","0","LT 230 kV Joinvile Norte - Curitiba C1",NA,"230",2,96.5789359,NA,0.90205311141
"892","0","LT 230 kV UTE Piratininga - Piratininga C1",NA,"230",2,0.05230028,NA,0.00047626967
"893","0","LT 345 kV Itumbiara - Bandeirantes C1",NA,"345",2,180.83544687,NA,1.63020114429
"894","0","LT 230 kV Uberaba - Umbará C1","Acertar chegada  em Umbará e verificar c1 e c2","230",2,36.56737737,NA,0.35079139459
"895","0","LT 500 kV Angra - Zona Oeste C1",NA,"500",1,97.8222024,NA,0.93363729368
"896","0","LT 345 kV Interlagos - Embu-Guaçu C2",NA,"345",2,22.48183745,NA,0.21176221145
"897","0","LT 230 kV Angelim - Tacaimbó C3","Verificar C1 C2 e C3","230",3,66.9105274,NA,0.57906322012
"898","0","LT 230 kV Canoas 2 - Cidade Industrial C1",NA,"230",1,8.30728318,NA,0.08329814128
"899","0","LT 230 kV Fibraplac - Osório 2 C1",NA,"230",1,47.18696575,NA,0.48190566134
"900","0","LT 230 kV Foz do Chopim - Realeza Sul C1",NA,"230",1,52.04814146,NA,0.50285917922
"901","0","LT 230 kV Campo Mourão - Salto Osório C1",NA,"230",2,181.17189739,NA,1.66404464734
"902","0","LT 345 kV UHE Furnas - Pimenta C2",NA,"345",2,62.70929841,NA,0.59301771757
"903","0","LT 230 kV Trindade - Xavantes C2",NA,"230",2,37.25174764,NA,0.34701628945
"904","0","LT 230 kV Bom Jesus da Lapa II - Bom Jesus da Lapa C1",NA,"230",2,1.24940303,NA,0.01132642883
"905","0","LT 525 kV Itá - Nova Santa Rita C1",NA,"525",2,314.12042361,NA,2.90032901657
"906","0","LT 500 kV Araraquara FUR  - Campinas C1",NA,"500",1,172.06972995,NA,1.61781912712
"907","0","LT 230 kV Catu - Ferbasa C1",NA,"230",1,2.37603273,NA,0.02161736489
"908","0","LT 230 kV Paulo Afonso III - Cícero Dantas C2",NA,"230",2,138.5069085,NA,1.20913060296
"909","0","LT 230 kV Balsas - Ribeiro Gonçalves C1",NA,"230",1,94.3721889,NA,0.85412725176
"910","0","LT 230 kV Castanhal - Vila do Conde C1",NA,"230",1,130.36515371,NA,1.17188228061
"911","0","LT 230 kV Dona Francisca - Itaúba C1",NA,"230",2,23.11828052,NA,0.21329877028
"912","0","LT 230 kV Lages - Abdon Batista C1",NA,"230",2,89.38853729,NA,0.88388134879
"913","0","LT 230 kV Itapeti - Mogi C1",NA,"230",1,1.21331009,NA,0.01145325623
"914","0","LT 230 kV Itiquira - UHE Itiquira 1 C1",NA,"230",2,0.35095468,NA,0.0031833595
"915","0","LT 230 kV Jacaracanga - Alunordeste C1","Não está no sindat","230",1,1.54070031,NA,0.01363183556
"916","0","LT 230 kV Ceará Mirim II - João Câmara II, C1",NA,"230",2,75.63385122,NA,0.67012194226
"917","0","LT 230 kV Cerro Chato - Livramento 2 C1",NA,"230",1,24.84183301,NA,0.25238896298
"918","0","LT 525 kV Salto Santiago - UHE Salto Santiago C2",NA,"525",2,0.60542788,NA,0.00594655095
"919","0","LT 230 kV Itumbiara - Rio Verde C2",NA,"230",2,201.91644309,NA,1.89540791252
"920","0","LT 440 kV Araraquara 2 - Araraquara CTP C2",NA,"440",2,10.7980199,NA,0.10170089756
"921","0","LT 230 kV Aimores - Mascarenhas C2",NA,"230",2,11.62898526,NA,0.10996507803
"922","0","LT 230 kV Chapada IV - Curral Novo do Piauí C1",NA,"230",1,34.8480527,NA,0.30904744708
"923","0","LT 230 kV Londrina (ESUL) - Apucarana C2",NA,"230",2,40.47296801,NA,0.38585121389
"924","0","LT 230 kV Gentio do Ouro I - Irecê C1",NA,"230",1,112.36175526,NA,1.01976533738
"925","0","Ramal LT 230 kV UHE Balbina - UTE Cristiano Rocha - SE Presidente Figueiredo C1",NA,"230",1,0.111437,NA,0.00100230505
"926","0","LT 230 kV Arapiraca III - Penedo C1",NA,"230",1,91.11806169,NA,0.814222021
"927","0","LT 525 kV Campos Novos - Blumenau C1",NA,"525",1,252.53420914,NA,2.50838575619
"928","0","LT 500 kV UTE Atlântico - Zona Oeste C2",NA,"500",2,5.95705455,NA,0.0557494975
"929","0","LT 230 kV Dardanelos - Juína C2",NA,"230",2,168.27252625,NA,1.52388302938
"930","0","LT 500 kV Bom Despacho 3 - São Gonçalo do Pará C1",NA,"500",1,59.24473193,NA,0.5550162618
"931","0","LT 500 kV Nova Ponte - Estreito C1",NA,"500",1,140.73152724,NA,1.28033546891
"932","0","LT 230 kV Jorge Teixeira - Mauá III C2",NA,"230",2,13.48764485,NA,0.12133044368
"933","0","LT 230 kV Aparecida - Santa Cabeça C1",NA,"230",1,41.44544719,NA,0.39273990153
"934","0","LT 230 kV Sinop - Sorriso C1",NA,"230",2,74.78304106,NA,0.67844265595
"935","0","LT 345 kV Barbacena 2 - Lafaiete 1 C1",NA,"345",1,63.1479544,NA,0.56705910754
"936","0","LT 500 kV UHE Xingó - Xingó C3",NA,"500",6,0.93494962,NA,0.00821157696
"937","0","LT 500 kV Curral Novo do Piauí II - São João do Piauí C1",NA,"500",1,180.95229701,NA,1.63964457366
"938","0","LT 230 kV Gravataí 2 - Porto Alegre 8 C1",NA,"230",1,18.0671085,NA,0.17101066447
"939","0","LT 525 kV Itá - Machadinho C1",NA,"525",1,79.11907668,NA,0.77413027518
"940","0","LT 230 kV Conselheiro Pena - Governador Valadares 2 C1",NA,"230",1,69.06552018,NA,0.63755716503
"941","0","LT 500 kV Paulo Afonso IV - Angelim II C1",NA,"500",1,222.77846628,NA,2.0166733127
"942","0","LT 500 kV UHE Itaipu - Foz do Iguaçu C2",NA,"500",4,7.99702045,NA,0.07481863
"943","0","LT 230 kV Maringá - Sarandi C1",NA,"230",1,18.18107454,NA,0.17677055646
"944","0","LT 500 kV Serra da Mesa 2 - Luziânia C1",NA,"500",1,315.26326396,NA,2.84999084569
"945","0","LT 230 kV Itacaiúnas - Carajás C1",NA,"230",3,107.83083739,NA,0.97294819236
"946","0","LT 230 kV Cauípe - Fortaleza II C1",NA,"230",3,58.51138567,NA,0.52097781745
"947","0","LT 230 kV Salto Osório - Areia C1",NA,"230",2,160.42576789,NA,1.57241917704
"948","0","LT 345 kV Guarulhos - Ibiúna C1",NA,"345",2,75.46653613,NA,0.7142742883
"949","0","LT 230 kV UTE Porto Itaqui - São Luís II C1",NA,"230",1,15.85880411,NA,0.14162073987
"950","0","LT 500 kV Angra - Cachoeira Paulista C1",NA,"500",1,104.09498032,NA,0.98121375537
"951","0","LT 500 kV Itatiba - Ibiúna C1",NA,"500",1,87.24094839,NA,0.79477748497
"952","0","LT 500 kV Jauru - Cuiabá C1",NA,"500",1,353.30717757,NA,3.2736797469
"953","0","LT 500 kV Belo Monte - Xingu C1",NA,"500",2,14.05304069,NA,0.12662379028
"954","0","LT 230 kV Aracati II - Russas II C1",NA,"230",1,64.79850273,NA,0.56996846275
"955","0","LT 500 kV Marabá - Tucuruí C3",NA,"500",4,222.27827959,NA,2.00234459495
"956","0","LT 230 kV Natal III - Natal II C2",NA,"230",2,11.81943614,NA,0.10460272319
"957","0","LT 230 kV Farroupilha - Monte Claro C1",NA,"230",2,31.00414904,NA,0.29736227457
"958","0","LT 345 kV Interlagos - Xavantes C1",NA,"345",2,7.49704007,NA,0.06944450577
"959","0","LT 600 kV Coletora Porto Velho - Araraquara 2 n° 1 C1/C2",NA,"600",4,2390.25711974,NA,21.9603193863
"960","0","LT 345 kV Viana - Viana 2 C1",NA,"345",2,7.45258877,NA,0.07107295581
"961","0","LT 230 kV Bom Jesus da Lapa II - Igaporã II C1",NA,"230",0,115.36845616,NA,1.04440836631
"962","0","LT 230 kV Carajás - Integradora C3",NA,"230",3,85.46718328,NA,0.77157618123
"963","0","LT 230 kV Abreu e Lima - Suape II C2",NA,"230",2,3.2280021,NA,0.02839328518
"964","0","LT 230 kV Goianinha - Campina Grande II C1",NA,"230",1,99.46131589,NA,0.89333512466
"965","0","LT 230 kV Açu II - Lagoa Nova II C1",NA,"230",1,77.87162696,NA,0.68805168717
"966","0","LT 230 kV Gravataí 2 - Cidade Industrial C3",NA,"230",3,12.65324072,NA,0.12746682832
"967","0","LT 230 kV Foz do Chopim - Salto Osório (ESUL) C2",NA,"230",2,9.84973607,NA,0.09578331718
"968","0","LT 525 kV Curitiba - Bateias C1",NA,"525",2,33.75892065,NA,0.31945513634
"969","0","LT 500 kV Mesquita - Viana 2 C1",NA,"500",1,254.12892825,NA,2.37835254897
"970","0","LT 230 kV Camaçari II - Governador Mangabeira C2",NA,"230",2,84.45080962,NA,0.76930952692
"971","0","LT 230 kV Garanhuns II - Paranatama C1",NA,"230",1,45.37978474,NA,0.40644207422
"972","0","LT 500 kV Imperatriz - Presidente Dutra C1",NA,"500",2,385.58167811,NA,3.47538903429
"973","0","LT 230 kV Foz do Chapecó - Xanxerê C2",NA,"230",2,77.63489993,NA,0.76168305304
"974","0","LT 440 kV UHE Porto Primavera - Taquaruçu C1","Verificar C1 e C2","440",2,116.6812553,NA,1.11274285624
"975","0","LT 230 kV Umbará - Campo do Assobio C1",NA,"230",1,20.25361501,NA,0.19320563396
"976","0","LT 345 kV Itapeti - Tijuco Preto C3",NA,"345",4,21.08445547,NA,0.19385461406
"977","0","LT 230 kV Campo Grande 2 - Imbirussú C1",NA,"230",1,50.26519777,NA,0.46725358455
"978","0","LT 230 kV São João do Piauí - Eliseu Martins C1",NA,"230",1,173.38601759,NA,1.56865216191
"979","0","LT 230 kV Caxias - Farroupilha C2",NA,"230",2,21.30644131,NA,0.20443718973
"980","0","LT 230 kV Areia - União da Vitória C1","Operando em 138 kV","230",1,71.6124731,NA,0.6963806669
"981","0","LT 230 kV Cascavel Oeste - Cascavel C3",NA,"230",3,11.29854555,NA,0.10895045983
"982","0","LT 230 kV Aimorés - UHE Aimorés C2",NA,"230",3,0.16373488,NA,0.00145104209
"983","0","LT 230 kV Acaraú II - Sobral III C2",NA,"230",1,93.6002177,NA,0.82496867502
"984","0","LT 500 kV Parnaíba - Santo Antônio dos Lopes C2",NA,"500",2,0.08647755,NA,0.00077797765
"985","0","LT 500 kV UHE Santo Antonio - Coletora Porto Velho C2",NA,"500",4,14.76455606,NA,0.13203709218
"986","0","LT 500 kV Campina Grande III - Ceará Mirim II C1",NA,"500",2,199.86514159,NA,1.73339725517
"987","0","LT 230 kV Chapadão - Jataí C1",NA,"230",2,138.10649632,NA,1.25749788762
"988","0","LT 230 kV Rondonópolis - Coxipó C1",NA,"230",2,187.79268136,NA,1.7347270374
"989","0","LT 345 kV UTE Norte Fluminense - Macaé Merchant C1",NA,"345",2,0.75923733,NA,0.00727060441
"990","0","LT 230 kV Palmeiras - UTE Palmeiras C1",NA,"230",1,0.62171015,NA,0.00562170188
"991","0","LT 500 kV UHE Jirau (Margem Esquerda) - Coletora Porto Velho C3",NA,"500",3,94.96661779,NA,0.85832381099
"992","0","LT 230 kV Figueira - Jaguariaíva (Copel) C1",NA,"230",1,82.72522413,NA,0.79565724947
"993","0","LT 230 kV Bateias - Ponta Grossa do Sul C1",NA,"230",1,83.30802,NA,0.79591020533
"994","0","LT 230 kV Blumenau - Joinville Norte C1",NA,"230",1,72.90255784,NA,0.67173652784
"995","0","LT 230 kV Caxias - Caxias 6 C1",NA,"230",1,19.35932453,NA,0.18332849422
"996","0","LT 500 kV Poços de Caldas - Ribeirão Preto C1",NA,"500",1,136.63467398,NA,1.29252342636
"997","0","LT 500 kV Samambaia - Emborcação C1",NA,"500",1,286.71345748,NA,2.58292742197
"998","0","LT 230 kV Pau Ferro - UTE Pernambuco III C1",NA,"230",1,0.51753786,NA,0.0045019415
"999","0","LT 525 kV Nova Santa Rita - Povo Novo C1","Trecho esquemático em Barão do triunfo e Camaquã","525",1,267.79800732,NA,2.50066853635
"1000","0","LT 230 kV Porto Alegre 6 - Viamão 3 C1","Acertar secc em Viamão","230",1,8.76174814,NA,0.08841291506
"1001","0","LT 345 kV Itapeti - Tijuco Preto C1",NA,"345",4,21.3400689,NA,0.1959565431
"1002","0","LT 440 kV Getulina - Marechal Rondon C1",NA,"440",1,224.28332881,NA,2.1215777743
"1003","0","LT 230 kV Paulo Afonso III - Floresta II C1","acertar entrada em floresta II","230",1,81.38837141,NA,0.7136825561
"1004","0","LT 230 kV Juazeiro II - Juazeiro III C1",NA,"230",1,4.51677506,NA,0.04104927834
"1005","0","LT 230 kV Caxias - Nova Petrópolis 2 C1",NA,"230",1,22.96756456,NA,0.22851176997
"1006","0","LT 230 kV Guaíba 2 - Porto Alegre 9 C1",NA,"230",1,41.14919728,NA,0.38634776772
"1007","0","LT 765 kV Foz do Iguaçu - Ivaiporã C1",NA,"765",3,322.7059286,NA,3.14163092443
"1008","0","LT 230 kV Barro Alto - Niquelândia C1",NA,"230",2,87.62652743,NA,0.79642162522
"1009","0","LT 230 kV Cotegipe - Jacaracanga C1",NA,"230",1,15.27769263,NA,0.13584994396
"1010","0","LT 500 kV Marabá - Tucuruí C2",NA,"500",4,222.42142829,NA,2.00364315269
"1011","0","LT 230 kV Aldeia - Pau Ferro C1",NA,"230",1,0.4975483,NA,0.00435113929
"1012","0","LT 230 kV Anhanguera - Centro - CTT C2",NA,"230",2,6.1218936,NA,0.0585926904
"1013","0","LT 230 kV Cerquilho III - Toyota C1",NA,"230",1,73.09737168,NA,0.70192512695
"1014","0","LT 230 kV Anastácio - Sidrolândia 2 C1",NA,"230",1,105.59630826,NA,1.00379641927
"1015","0","LT 440 kV Ilha Solteira - Ilha Solteira 2 C1",NA,"440",2,9.17122264,NA,0.08487321571
"1016","0","LT 230 kV Barra dos Coqueiros - Quirinópolis 2 C1",NA,"230",1,51.47806066,NA,0.48124420482
"1017","0","LT 230 kV Barra dos Coqueiros - UHE Salto C1",NA,"230",1,21.2951618,NA,0.20003079181
"1018","0","LT 230 kV Nova Santa Rita - Pólo Petroquímico C1",NA,"230",1,11.14724459,NA,0.10682058493
"1019","0","LT 440 kV Cabreúva C1 - Salto C1",NA,"440",1,16.90403926,NA,0.1596860484
"1020","0","LT 500 kV Paulo Afonso IV - Luiz Gonzaga C1",NA,"500",1,37.83885882,NA,0.33424775593
"1021","0","LT 500 kV Miranda II - Paulino Neves C1",NA,"500",1,240.14139466,NA,2.15625763829
"1022","0","LT 230 kV Messias - Rio Largo II C2",NA,"230",3,11.87515858,NA,0.10260110895
